Chemical,Tc,Pc,Vc,omega,Zc
nonacosylcyclopentane,945.42,540000.0,0.0018805,,0.12918382134420364
triacontylcyclopentane,959.65,517000.0,0.0019365,,0.1254760942367567
hentriacontylcyclopentane,974.92,495000.0,0.0019925,,0.12167472241230323
pentatriacontylcyclopentane,1043.89,420000.0,0.0022165,,0.10725760710412491
hexatriacontylcyclopentane,1064.12,404000.0,0.0022725,,0.10376728793855615
1-methyl-1-isopropylcyclopentane,626.05,2925000.0,0.0004725,0.292,0.26551219821298233
1-methyl-trans-2-isopropylcyclopentane,608.73,2693000.0,0.0004735,0.305,0.25194018626252035
1-methyl-cis3-isopropylcyclopentane,610.2,2693000.0,0.0004735,0.305,0.2513332507105605
1-methyl-trans-3-isopropylcyclopentane,610.2,2693000.0,0.0004735,0.305,0.2513332507105605
tricosylbenzene,880.45,742000.0,0.0015515,,0.15725946807405505
tetracosylbenzene,890.74,705000.0,0.0016075,,0.1530223820256005
pentacosylbenzene,901.84,670000.0,0.0016635,,0.14863939496040884
docosylcyclohexane,874.41,730000.0,0.0015365,,0.1542787544423079
tricosylcyclohexane,884.21,694000.0,0.0015925,,0.1503312622922672
tetracosylcyclohexane,896.02,660000.0,0.0016485,,0.14604308498698285
pentacosylcyclohexane,907.42,628000.0,0.0017045,,0.14187769271006268
hexacosylcyclohexane,919.67,599000.0,0.0017605,,0.13791028211269127
heptacosylcyclohexane,931.57,572000.0,0.0018165,,0.13414724308305762
octacosylcyclohexane,944.39,547000.0,0.0018725,,0.13044384385177202
nonacosylcyclohexane,958.18,523000.0,0.0019285,,0.12660184808078465
triacontylcyclohexane,972.99,501000.0,0.0019845,,0.12289841085697407
hentriacontylcyclohexane,987.61,480000.0,0.0020405,,0.11927740243927017
dotriacontylcyclohexane,1004.63,460000.0,0.0020965,,0.1154549002913058
tritriacontylcyclohexane,1021.59,442000.0,0.0021525,,0.11200943622140463
tetratriacontylcyclohexane,1039.83,425000.0,0.0022085,,0.10856499220790003
pentatriacontylcyclohexane,1060.75,408000.0,0.0022645,,0.10475753304893264
hexatriacontylcyclohexane,1079.19,393000.0,0.0023205,,0.10163470376071108
heptacosylbenzene,925.34,608000.0,0.0017755,,0.14031003561722494
octacosylbenzene,937.81,580000.0,0.0018315,,0.13623411415024003
nonacosylbenzene,951.23,554000.0,0.0018875,,0.1322138650581905
hentriacontylbenzene,979.86,507000.0,0.0019995,,0.12443173409601462
dotriacontylbenzene,995.18,486000.0,0.0020555,,0.12073075758566006
tritriacontylbenzene,1011.66,466000.0,0.0021115,,0.11697909000601554
tetratriacontylbenzene,1029.38,448000.0,0.0021675,,0.11345593234829576
pentatriacontylbenzene,1048.44,430000.0,0.0022235,,0.10968009616012894
hexatriacontylbenzene,1067.6,413000.0,0.0022795,,0.10605884616065589
"1,4-tridecanediol",776.55,1934000.0,0.0007955,1.31,0.23828299197240216
"DL-erythro-2,3-pentanediol",631.58,4456000.0,0.0003415,1.142,0.28978328826916183
"DL-threo-2,3-pentanediol",631.58,4456000.0,0.0003415,1.142,0.28978328826916183
"2,4-dimethyl-trans-3-hexene",557.71,2710000.0,0.0004585,0.322,0.26795755979454117
4-methyl-3-ethyl-1-pentene,556.43,2690000.0,0.0004525,0.327,0.26310320681286453
1-heneicosyne,782.42,1050000.0,0.0011735,0.764,0.1894079766299059
1-docosyne,793.12,988000.0,0.0012295,0.765,0.18420965578819254
1-tricosyne,804.42,931000.0,0.0012855,0.759,0.1789388809966337
1-tetracosyne,815.11,878000.0,0.0013415,0.746,0.17379400307499518
1-pentacosyne,825.22,831000.0,0.0013975,0.725,0.1692578852174041
1-hexacosyne,836.0,786000.0,0.0014535,,0.16436037355372898
1-heptacosyne,847.49,746000.0,0.0015095,,0.15980971512702008
1-octacosyne,858.49,708000.0,0.0015655,,0.15528049394649493
1-nonacosyne,870.24,673000.0,0.0016215,,0.15081994938327142
1-triacontyne,882.79,641000.0,0.0016775,,0.1464970799957576
1-hentriacontyne,896.17,611000.0,0.0017335,,0.1421479070735146
1-dotriacontyne,909.18,583000.0,0.0017895,,0.13801179322075133
1-tritriacontyne,923.11,557000.0,0.0018455,,0.1339311518625759
1-pentatriacontyne,952.63,510000.0,0.0019575,,0.12604148394238002
1-hexatriacontyne,968.33,488000.0,0.0020135,,0.12204328358795256
2-heptadecyne,753.8,1382000.0,0.0009495,0.68,0.20936915194781178
2-octadecyne,764.58,1288000.0,0.0010055,0.707,0.20372335485907794
2-nonadecyne,775.87,1204000.0,0.0010615,0.728,0.19811772883722248
2-eicosyne,786.42,1128000.0,0.0011175,0.744,0.1927826281447037
1-methyl-cis2-isopropylcyclopentane,619.02,2693000.0,0.0004735,0.305,0.24775217211654554
"2,3-dimethylhexadecane",742.82,1165000.0,0.0010886,0.706,0.20534138262288434
"2,3-dimethylheptadecane",754.89,1092000.0,0.0011483,0.722,0.1997837431450331
"2,3-dimethyloctadecane",767.45,1026000.0,0.001208,0.732,0.19423613136855172
"2,4-dimethyltridecane",683.39,1433000.0,0.0008635,0.629,0.21777384934557356
"2,4-dimethyltetradecane",695.62,1334000.0,0.0009692,0.659,0.2235439856831101
"2,4-dimethylpentadecane",708.24,1245000.0,0.0010289,0.685,0.21753436899752726
"2,4-dimethylhexadecane",720.01,1165000.0,0.0010886,0.706,0.21184662135238533
"2,4-dimethylheptadecane",730.99,1092000.0,0.0011483,0.722,0.20631574968570573
"2,4-dimethyloctadecane",742.46,1026000.0,0.001208,0.732,0.20077380467472322
1-tritriacontene,930.68,530000.0,0.0018645,,0.12770376194599245
1-tetratriacontene,946.56,507000.0,0.0019205,,0.12372000753760415
1-pentatriacontene,963.51,486000.0,0.0019765,,0.11990648621663162
1-hexatriacontene,980.33,466000.0,0.0020325,,0.11620103405684082
1-heptatriacontene,998.34,447000.0,0.0020885,,0.11246809667799527
1-octatriacontene,1017.62,430000.0,0.0021445,,0.10898699722619858
1-nonatriacontene,1038.28,413000.0,0.0022005,,0.10527439422230729
1-tetracontene,1059.09,397000.0,0.0022565,,0.10173228333201408
2-methyl-1-hexadecene,732.59,1273000.0,0.0009695,0.699,0.2026194097330346
2-methyl-1-octadecene,757.46,1115000.0,0.0010815,0.736,0.19147298267401533
"2,3-dimethyl-3-ethylheptane",630.56,1981000.0,0.0006345,0.419,0.2397482795816445
"2,3-dimethyl-4-ethylheptane",625.29,1975000.0,0.0006335,0.449,0.24065675193293468
"2,3-dimethyl-5-ethylheptane",623.9,1975000.0,0.0006335,0.449,0.24119291619834063
"2,4-dimethyl-3-ethylheptane",625.29,1975000.0,0.0006335,0.449,0.24065675193293468
"2,4-dimethyl-4-ethylheptane",616.64,1981000.0,0.0006345,0.419,0.24516034505222128
"2,4-dimethyl-5-ethylheptane",621.14,1975000.0,0.0006335,0.449,0.2422646431016272
"2,5-dimethyl-3-ethylheptane",621.14,1975000.0,0.0006335,0.449,0.2422646431016272
"2,5-dimethyl-4-ethylheptane",619.75,1975000.0,0.0006335,0.449,0.24280800389857962
"2,5-dimethyl-5-ethylheptane",627.77,1981000.0,0.0006345,0.419,0.2408137935438166
"2,6-dimethyl-3-ethylheptane",621.14,1975000.0,0.0006335,0.449,0.2422646431016272
"2,6-dimethyl-4-ethylheptane",612.84,1975000.0,0.0006335,0.449,0.2455457548726335
"3,3-dimethyl-4-ethylheptane",630.56,1981000.0,0.0006345,0.419,0.2397482795816445
"3,3-dimethyl-5-ethylheptane",623.6,1981000.0,0.0006345,0.419,0.24242411028383856
"3,4-dimethyl-3-ethylheptane",637.52,1981000.0,0.0006345,0.419,0.23713087459687812
"3,4-dimethyl-4-ethylheptane",631.95,1981000.0,0.0006345,0.419,0.23922094338634659
"3,4-dimethyl-5-ethylheptane",629.43,1975000.0,0.0006335,0.449,0.23907386113808482
"3,5-dimethyl-3-ethylheptane",630.56,1981000.0,0.0006345,0.419,0.2397482795816445
"3,5-dimethyl-4-ethylheptane",628.05,1975000.0,0.0006335,0.449,0.23959917270304074
"4,4-dimethyl-3-ethylheptane",624.99,1981000.0,0.0006345,0.419,0.24188495043600974
"2,2,3,3-tetramethylheptane",638.82,2000000.0,0.0006295,0.361,0.23703530728341643
"2,2,3,4-tetramethylheptane",629.04,1995000.0,0.0006285,0.391,0.23973736870943804
"2,2,3,5-tetramethylheptane",626.24,1995000.0,0.0006285,0.391,0.24080926547806733
"2,2,3,6-tetramethylheptane",620.64,1995000.0,0.0006285,0.391,0.24298207400906305
"2,2,4,4-tetramethylheptane",624.72,2000000.0,0.0006295,0.361,0.24238522057688577
"2,2,4,5-tetramethylheptane",619.24,1995000.0,0.0006285,0.391,0.2435314165961257
"2,2,4,6-tetramethylheptane",609.72,1995000.0,0.0006285,0.391,0.24733384900115607
"2,2,5,5-tetramethylheptane",619.08,2000000.0,0.0006295,0.361,0.24459342088064884
"2,2,5,6-tetramethylheptane",619.24,1995000.0,0.0006285,0.391,0.2435314165961257
"2,3,3,4-tetramethylheptane",637.45,1995000.0,0.0006285,0.391,0.23657446766489118
"2,3,3,5-tetramethylheptane",629.04,1995000.0,0.0006285,0.391,0.23973736870943804
"2,3,3,6-tetramethylheptane",627.64,1995000.0,0.0006285,0.391,0.24027212161905692
"2,3,4,4-tetramethylheptane",631.84,1995000.0,0.0006285,0.391,0.2386749721653977
"2,3,4,5-tetramethylheptane",629.22,1989000.0,0.0006275,0.421,0.23856779130977843
"2,3,4,6-tetramethylheptane",622.26,1989000.0,0.0006275,0.421,0.24123618045180276
"2,3,5,5-tetramethylheptane",623.44,1995000.0,0.0006285,0.391,0.2418907904737984
"2,4,4,5-tetramethylheptane",626.24,1995000.0,0.0006285,0.391,0.24080926547806733
"2,4,4,6-tetramethylheptane",612.24,1995000.0,0.0006285,0.391,0.2463158147343932
"2,4,5,5-tetramethylheptane",629.04,1995000.0,0.0006285,0.391,0.23973736870943804
"3,3,4,4-tetramethylheptane",644.46,2000000.0,0.0006295,0.361,0.23496088973526996
"3,3,4,5-tetramethylheptane",636.04,1995000.0,0.0006285,0.391,0.2370989158118749
"3,3,5,5-tetramethylheptane",638.82,2000000.0,0.0006295,0.361,0.23703530728341643
"3,4,4,5-tetramethylheptane",641.65,1995000.0,0.0006285,0.391,0.23502594001867824
"2,2-dimethyl-3-isopropylhexane",623.44,1995000.0,0.0006285,0.391,0.2418907904737984
"2,3-dimethyl-3-isopropylhexane",634.64,1995000.0,0.0006285,0.391,0.23762195010239648
"2,4-dimethyl-3-isopropylhexane",623.65,1989000.0,0.0006275,0.421,0.24069850981790875
"2,5-dimethyl-3-isopropylhexane",616.7,1989000.0,0.0006275,0.421,0.24341110045068715
"2-methyl-3,3-diethylhexane",638.91,1981000.0,0.0006345,0.419,0.2366149773410993
"2-methyl-3,4-diethylhexane",625.29,1975000.0,0.0006335,0.449,0.24065675193293468
"2-methyl-4,4-diethylhexane",629.17,1981000.0,0.0006345,0.419,0.24027794582227657
"3-methyl-3,4-diethylhexane",638.91,1981000.0,0.0006345,0.419,0.2366149773410993
"3-methyl-4,4-diethylhexane",644.47,1981000.0,0.0006345,0.419,0.234573642175744
"2,2,3-trimethyl-3-ethylhexane",638.82,2000000.0,0.0006295,0.361,0.23703530728341643
"2,2,3-trimethyl-4-ethylhexane",629.04,1995000.0,0.0006285,0.391,0.23973736870943804
"2,2,4-trimethyl-3-ethylhexane",627.64,1995000.0,0.0006285,0.391,0.24027212161905692
"2,2,4-trimethyl-4-ethylhexane",636.0,2000000.0,0.0006295,0.361,0.23808631289118254
"2,2,5-trimethyl-3-ethylhexane",620.64,1995000.0,0.0006285,0.391,0.24298207400906305
"2,2,5-trimethyl-4-ethylhexane",615.04,1995000.0,0.0006285,0.391,0.24519444981299574
"2,3,3-trimethyl-4-ethylhexane",638.85,1995000.0,0.0006285,0.391,0.2360560294482036
"2,3,4-trimethyl-3-ethylhexane",644.45,1995000.0,0.0006285,0.391,0.23400480163392798
"2,3,4-trimethyl-4-ethylhexane",634.64,1995000.0,0.0006285,0.391,0.23762195010239648
"2,3,5-trimethyl-3-ethylhexane",629.04,1995000.0,0.0006285,0.391,0.23973736870943804
"2,3,5-trimethyl-4-ethylhexane",626.44,1989000.0,0.0006275,0.421,0.23962650157706847
"2,4,4-trimethyl-3-ethylhexane",631.84,1995000.0,0.0006285,0.391,0.2386749721653977
"3,3,4-trimethyl-4-ethylhexane",652.92,2000000.0,0.0006295,0.361,0.23191645990135407
"2,2,3,3,4-pentamethylhexane",648.89,2015000.0,0.0006235,0.333,0.23286608506652354
"2,2,3,3,5-pentamethylhexane",629.72,2015000.0,0.0006235,0.333,0.23995501800612407
"2,2,3,4,4-pentamethylhexane",651.73,2015000.0,0.0006235,0.333,0.2318513401850712
"2,2,3,4,5-pentamethylhexane",630.42,2009000.0,0.0006225,0.362,0.23859158639846578
"2,3,3,4,4-pentamethylhexane",653.15,2015000.0,0.0006235,0.333,0.23134727694835253
"2,2,4-trimethyl-3-isopropylpentane",624.78,2009000.0,0.0006225,0.362,0.24074539501475847
"2,3,4-trimethyl-3-isopropylpentane",647.34,2009000.0,0.0006225,0.362,0.2323553432467031
"2,4-dimethyl-3,3-diethylpentane",647.25,1995000.0,0.0006285,0.391,0.232992498127439
"2,2,3,4-tetramethyl-3-ethylpentane",651.73,2015000.0,0.0006235,0.333,0.2318513401850712
"3,5,5-trimethyloctane",616.64,1981000.0,0.0006345,0.419,0.24516034505222128
"4,4,5-trimethyloctane",630.56,1981000.0,0.0006345,0.419,0.2397482795816445
2-methyl-4-propylheptane,614.62,1961000.0,0.0006395,0.478,0.24540153172481127
3-methyl-4-propylheptane,621.49,1961000.0,0.0006395,0.478,0.2426888436317616
2-methyl-4-isopropylheptane,615.61,1975000.0,0.0006335,0.449,0.24444089669781957
3-methyl-4-isopropylheptane,622.52,1975000.0,0.0006335,0.449,0.24172759174989514
4-methyl-4-isopropylheptane,630.56,1981000.0,0.0006345,0.419,0.2397482795816445
"3,4-diethylheptane",622.87,1961000.0,0.0006395,0.478,0.2421511542195057
"3,5-diethylheptane",621.49,1961000.0,0.0006395,0.478,0.2426888436317616
"2,2-dimethyl-3-ethylheptane",624.99,1981000.0,0.0006345,0.419,0.24188495043600974
"2,2-dimethyltridecane",694.17,1436000.0,0.0008645,0.601,0.2150895998701342
"2,2-dimethylpentadecane",722.25,1248000.0,0.0010289,0.66,0.21382871052560623
"2,2-dimethyloctadecane",759.27,1028000.0,0.001208,0.713,0.19671144260747592
3-pentadecyne,717.83,1603000.0,0.0008375,0.616,0.2249378544353088
3-hexadecyne,729.15,1486000.0,0.0008935,0.65,0.21900917089321006
3-heptadecyne,739.6,1382000.0,0.0009495,0.68,0.21338894907823217
3-octadecyne,750.52,1288000.0,0.0010055,0.707,0.20753984258667832
3-nonadecyne,760.66,1204000.0,0.0010615,0.728,0.2020792499578469
3-eicosyne,758.74,1128000.0,0.0011175,0.744,0.19981563437482916
2-nonylnaphthalene,834.22,1625000.0,0.0009135,0.732,0.21401643935501025
2-undecylnaphthalene,852.71,1400000.0,0.0010255,0.787,0.20250146020902973
1-methyl-8-ethylnaphthalene,773.61,2713000.0,0.0005775,0.493,0.24358218521716862
3-isopropyl-2-methylhexane,623.4,2290000.0,0.000529,0.391,0.23371692913427777
"2,5,6-trimethyloctane",623.9,1975000.0,0.0006335,0.449,0.24119291619834063
4-isopropyloctane,620.12,1961000.0,0.0006395,0.478,0.2432250039165057
2-methyl-3-ethyloctane,625.61,1961000.0,0.0006395,0.478,0.24109059866163185
2-methyl-4-ethyloctane,617.37,1961000.0,0.0006395,0.478,0.24430842028071256
2-methyl-5-ethyloctane,620.12,1961000.0,0.0006395,0.478,0.2432250039165057
2-methyl-6-ethyloctane,625.61,1961000.0,0.0006395,0.478,0.24109059866163185
3-methyl-4-ethyloctane,625.61,1961000.0,0.0006395,0.478,0.24109059866163185
3-methyl-5-ethyloctane,617.37,1961000.0,0.0006395,0.478,0.24430842028071256
3-methyl-6-ethyloctane,625.61,1961000.0,0.0006395,0.478,0.24109059866163185
4-methyl-3-ethyloctane,626.99,1961000.0,0.0006395,0.478,0.24055996017273562
4-methyl-5-ethyloctane,622.87,1961000.0,0.0006395,0.478,0.2421511542195057
4-methyl-6-ethyloctane,622.87,1961000.0,0.0006395,0.478,0.2421511542195057
"2,2,3-trimethyloctane",629.17,1981000.0,0.0006345,0.419,0.24027794582227657
"2,2,5-trimethyloctane",618.03,1981000.0,0.0006345,0.419,0.24460895939194172
"2,2,6-trimethyloctane",622.21,1981000.0,0.0006345,0.419,0.24296567906816305
"2,2,7-trimethyloctane",616.64,1981000.0,0.0006345,0.419,0.24516034505222128
"2,3,3-trimethyloctane",633.34,1981000.0,0.0006345,0.419,0.2386959218950354
"2,3,4-trimethyloctane",626.67,1975000.0,0.0006335,0.449,0.24012679786194444
"2,3,5-trimethyloctane",622.52,1975000.0,0.0006335,0.449,0.24172759174989514
"2,3,6-trimethyloctane",626.67,1975000.0,0.0006335,0.449,0.24012679786194444
"2,3,7-trimethyloctane",625.29,1975000.0,0.0006335,0.449,0.24065675193293468
"2,4,4-trimethyloctane",618.03,1981000.0,0.0006345,0.419,0.24460895939194172
"2,4,5-trimethyloctane",621.14,1975000.0,0.0006335,0.449,0.2422646431016272
"2,4,6-trimethyloctane",618.37,1975000.0,0.0006335,0.449,0.24334987210916556
"2,4,7-trimethyloctane",614.22,1975000.0,0.0006335,0.449,0.2449940744621548
"2,5,5-trimethyloctane",619.43,1981000.0,0.0006345,0.419,0.24405610831409805
"3,3,4-trimethyloctane",633.34,1981000.0,0.0006345,0.419,0.2386959218950354
"3,3,5-trimethyloctane",622.21,1981000.0,0.0006345,0.419,0.24296567906816305
"3,3,6-trimethyloctane",626.38,1981000.0,0.0006345,0.419,0.24134818348766202
"3,4,4-trimethyloctane",631.95,1981000.0,0.0006345,0.419,0.23922094338634659
"3,4,5-trimethyloctane",628.05,1975000.0,0.0006335,0.449,0.23959917270304074
"3,4,6-trimethyloctane",625.29,1975000.0,0.0006335,0.449,0.24065675193293468
"2,2-dimethyl-4-ethylheptane",613.86,1981000.0,0.0006345,0.419,0.2462706075864232
"2,2-dimethyl-5-ethylheptane",619.43,1981000.0,0.0006345,0.419,0.24405610831409805
methyl 2-methylbutyl ether,533.65,3076000.0,0.0003835,0.359,0.26586489747349684
"methyl 1,2-dimethylpropyl ether",527.59,3104000.0,0.0003775,0.329,0.2671209362286333
heptadecylcyclopentane,808.79,1008000.0,0.0012085,0.758,0.18114953720704693
octadecylcyclopentane,819.7,949000.0,0.0012645,0.756,0.17607428194583288
nonadecylcyclopentane,829.99,895000.0,0.0013205,0.746,0.17125939122924153
docosylcyclopentane,861.25,759000.0,0.0014885,,0.15777100605533023
tricosylcyclopentane,871.87,720000.0,0.0015445,,0.15340322490934777
tetracosylcyclopentane,882.04,685000.0,0.0016005,,0.1494940075375605
hexacosylcyclopentane,905.99,621000.0,0.0017125,,0.14117720877120613
"1,cis-3-diethylcyclopentane",617.12,2671000.0,0.0004795,0.334,0.2496081106154697
"1,trans-3-diethylcyclopentane",617.12,2671000.0,0.0004795,0.334,0.2496081106154697
"1,1-dimethyl-3-ethylcyclopentane",602.06,2799000.0,0.0004775,0.296,0.266994499954476
"1,trans-2-dimethyl-1-ethylcyclopentane",616.85,2799000.0,0.0004775,0.296,0.26059286478494254
"1,cis-2-dimethyl-1-ethylcyclopentane",616.85,2799000.0,0.0004775,0.296,0.26059286478494254
"1,cis-2-dimethyl-cis4-ethylcyclopentane",614.43,2582000.0,0.0004785,0.309,0.2418419203402706
"1,cis-2-dimethyl-trans-4-ethylcyclopentane",614.43,2582000.0,0.0004785,0.309,0.2418419203402706
"1,trans-2-dimethyl-cis4-ethylcyclopentane",604.2,2582000.0,0.0004785,0.309,0.24593666189121555
"1,trans-3-dimethyl-1-ethylcyclopentane",605.02,2799000.0,0.0004775,0.296,0.2656882559958213
"1,cis-3-dimethyl-1-ethylcyclopentane",605.02,2799000.0,0.0004775,0.296,0.2656882559958213
"1,1,cis-2,cis-3-tetramethylcyclopentane",609.74,2704000.0,0.0004765,0.271,0.2541503550512195
"1,1,cis-2,cis-4-tetramethylcyclopentane",597.88,2704000.0,0.0004765,0.271,0.2591918737688677
"1,2,2,cis-3-tetramethylcyclopentane",609.74,2704000.0,0.0004765,0.271,0.2541503550512195
pentacosylcyclopentane,894.22,651000.0,0.0016565,,0.14504202840409236
1-chloroheptadecane,773.57,1200000.0,0.0010365,0.764,0.1933823121400037
1-chlorononadecane,792.26,1055000.0,0.0011485,0.783,0.18394227116569342
1-chlorotricosane,832.05,834000.0,0.0013725,0.734,0.16546067578268372
1-chloropentacosane,854.75,749000.0,0.0014845,,0.15645473996447404
1-chloroheptacosane,877.97,676000.0,0.0015965,,0.14784333726913376
1-chlorooctacosane,890.78,643000.0,0.0016525,,0.14346560642730125
1-chlorononacosane,903.2,613000.0,0.0017085,,0.13946246711246116
1-chlorotriacontane,916.5,585000.0,0.0017645,,0.1354599385997171
1-chlorohentriacontane,930.73,559000.0,0.0018205,,0.13150570487316737
1-chlorodotriacontane,945.94,534000.0,0.0018765,,0.12740663640708572
1-chlorotritriacontane,960.92,511000.0,0.0019325,,0.12360014636739249
1-chlorotetratriacontane,976.98,490000.0,0.0019885,,0.11995043216975347
"1,1-dicyclohexyloctane",797.35,1344000.0,0.0010215,0.653,0.20708777218127353
1-chlorohexatriacontane,1012.64,451000.0,0.0021005,,0.11251488078391922
1-chloroheptatriacontane,1032.39,433000.0,0.0021565,,0.10878258746238684
1-chlorooctatriacontane,1052.23,416000.0,0.0022125,,0.10520387708136533
1-chlorononatriacontane,1073.56,400000.0,0.0022685,,0.1016572291867894
1-chlorotetracontane,1096.5,385000.0,0.0023245,,0.0981629178105558
1-chloro-3-methylpentane,591.93,3009000.0,0.0004145,0.343,0.2534207583939262
1-chloro-4-methylpentane,586.04,3009000.0,0.0004145,0.343,0.2559677658796613
"1,1-dichlorohexane",633.09,2891000.0,0.0004635,0.397,0.25456470628444533
"1,1-dichlorododecane",733.47,1685000.0,0.0007995,0.647,0.2209031114271493
"1,1-dichlorohexadecane",782.08,1257000.0,0.0010235,0.76,0.19785077680095545
"1,1-dichlorooctadecane",803.67,1102000.0,0.0011355,0.786,0.18726507594462777
"1,1-dichlorononadecane",814.08,1035000.0,0.0011915,0.789,0.18219360372393054
"1,1-dichloroeicosane",825.11,974000.0,0.0012475,0.785,0.17711423819853098
"1,1-dichloroheneicosane",835.53,918000.0,0.0013035,0.773,0.1722493071281002
"1,1-dichlorodocosane",846.62,867000.0,0.0013595,0.754,0.16744631737032922
"1,1-dichlorotricosane",857.18,820000.0,0.0014155,0.728,0.16286115544184718
"1,1-dichlorotetracosane",868.44,777000.0,0.0014715,,0.15834606724247333
"1,1-dichloropentacosane",880.46,737000.0,0.0015275,,0.15378178276760113
"1,1-dichlorohexacosane",892.02,700000.0,0.0015835,,0.14945392698270185
"1,1-dichloroheptacosane",904.39,666000.0,0.0016395,,0.14520972852158676
"1,1-dichlorooctacosane",917.6,634000.0,0.0016955,,0.14089625897571187
"1,1-dichlorononacosane",930.45,604000.0,0.0017515,,0.13674764472441306
"1,1-dichlorotriacontane",944.23,577000.0,0.0018075,,0.13284405977762057
"1,1-dichlorohentriacontane",958.98,551000.0,0.0018635,,0.12877669088592889
"1,1-dichlorodotriacontane",974.75,527000.0,0.0019195,,0.1248162995238555
"1,1-dichlorotritriacontane",990.34,505000.0,0.0019755,,0.121157389260645
"1,1-dichlorotetratriacontane",1007.06,483000.0,0.0020315,,0.11718564804189513
"1,1-dichloropentatriacontane",1024.98,464000.0,0.0020875,,0.11365665973422354
